disease1	disease2	 RR	 phi-score	Sympton similarity	 J-score	p-value	q-value
DOID:1470	DOID:10024	4.0016993771917	0.00228474167553618	0.14246974608077156	0.173020527	0.	0
DOID:1470	DOID:10652	4.09340970225703	0.00263344829298168	0.5584670155777013	0.00870827306	0.227524116	0.782561
DOID:1485	DOID:11476	11.1519325770431	0.000851480297172054	0.2285318645263483	0.0519743487	0.	0
DOID:1485	DOID:2355	6.53623522594319	0.000882519029294806	0.34148414516638886	0.0244857986	0.999999444	1
DOID:1485	DOID:7148	18.5312297477062	0.00113550042759479	0.2145125999093947	0.0184254609	6.93757928E-08	2.21904e-07
DOID:1485	DOID:9675	18.6771165173149	0.00162383370293261	0.48043184916568904	0.0204552952	0.829902921	1
DOID:1588	DOID:1227	17.854684811932	0.132361396529652	0.11811818194013919	0.469451487	0.	0
DOID:1588	DOID:1270	2.74253635491651	0.0020275381678518	0.16364052364460474	0.0194334649	0.	0
DOID:1588	DOID:12894	2.35077387067169	0.00285804806514226	0.18965064284811783	0.0444664024	0.	0
DOID:1588	DOID:178	2.19372716339773	0.00107499521836047	0.11876149178328142	0.0137261469	0.	0
DOID:1588	DOID:3362	1.61794814826485	0.000702089973071616	0.11672655927439379	0.00298507465	0.0303160754	0.0598034
DOID:1588	DOID:4123	1.86138942057321	0.000430101518947483	0.1183216737480485	0.	1.	1
DOID:1588	DOID:418	2.17700681482	0.00262572213417298	0.2230910293282094	0.0505952388	0.	0
DOID:1588	DOID:676	1.8327526602567	0.000171069751708322	0.1569927387968617	0.0366578586	0.	0
DOID:1588	DOID:7148	1.26303503711993	0.00283010651245439	0.1069652097645533	0.0467532463	0.	0
DOID:1588	DOID:8577	1.47863039115541	0.00198452218335692	0.13001247167130733	0.0663398728	0.	0
DOID:1588	DOID:9074	4.78691562404947	0.0142913134026156	0.4570399211424759	0.0679580793	0.	0
DOID:1588	DOID:9893	1.71408522182282	0.000303372708225819	0.1317848970539162	0.000330797222	0.991112999	1
DOID:1588	DOID:999	3.2898156083983	0.00464565933877054	0.1732142043272654	0.0546484515	0.	0
DOID:1588	DOID:10223	2.50542510883125	0.0014727596648648	0.16566906070525156	0.0360927135	0.	0
DOID:1686	DOID:11212	8.06180980239041	0.00120130145578257	0.3577979534397782	0.	1.	1
DOID:1686	DOID:11830	4.2789605874226	0.00211996480179711	0.45199091106403055	0.0370517932	3.57069929E-12	6.9488e-12
DOID:1686	DOID:0050127	1.11866606130005	0.000472695336682959	0.1716880884486369	0.	1.	1
DOID:1686	DOID:12273	6.91012268776321	0.000886666190695494	0.11041461374440388	0.0231958758	1.4926379E-09	2.82997e-09
DOID:1686	DOID:13533	1.21433118362366	0.000108478069621275	0.25543269105942273	0.0280588772	0.	0
DOID:1686	DOID:1432	1889.43892189538	0.0120314204220279	0.37891630971229573	0.100543477	0.	0
DOID:1686	DOID:4251	1.36043040415338	0.00014925803850201	0.13176083754219717	0.089430891	0.	0
DOID:1686	DOID:5723	8.12955610325083	0.00623702009091978	0.8624745884716699	0.100543477	0.	0
DOID:1686	DOID:6195	7.92717755418427	0.000682000875878087	0.3855452299336708	0.0346020758	0.	0
DOID:1686	DOID:676	2.23250117604657	0.000325311007274758	0.16249015378170367	0.19257541	0.	0
DOID:1686	DOID:83	7.95880755810932	0.0129070439358483	0.4573048112757054	0.0378702655	0.	0
DOID:1686	DOID:10124	10.2191955241569	0.00254317963808411	0.3619172791213243	0.149171278	0.	0
DOID:1686	DOID:10348	3.08750162644739	0.000468522216772697	0.11303895496240869	0.100543477	0.	0
DOID:1686	DOID:1067	23.46987565789	0.00128487856528831	0.8623152056210952	0.626998246	0.	0
DOID:169	DOID:11476	22.3038651540862	0.00126348255992012	0.15073174820399257	0.00226977956	1.	1
DOID:169	DOID:1459	10.3797144089884	0.000826408947877526	0.10883300300328494	0.00527611701	1.	1
DOID:169	DOID:2355	6.53623522594319	0.000624035142281454	0.11448749173366002	0.172919601	6.57935928E-11	4.15751e-10
DOID:169	DOID:7148	37.0624594954123	0.00165163939230125	0.23252147735573525	0.01092437	0.0453282384	0.206235
DOID:1781	DOID:11199	45.6897096510136	0.0237445620753451	0.2467909683562889	0.0219251346	2.82318954E-05	0.000117758
DOID:1781	DOID:11476	0.710666213637338	-9.50860486810561e-05	0.15726928498982462	0.0170407314	0.904084369	1
DOID:1781	DOID:0060224	0.706314832408505	-0.00294084559299248	0.11849567291730938	0.	1.	1
DOID:1781	DOID:0050127	0.651363934246719	-0.000293288718367681	0.1046835625916126	0.	1.	1
DOID:1781	DOID:12176	18.4352436816258	0.0161172475404857	0.18225081758448156	0.020774845	1.53922886E-06	8.19106e-06
DOID:1781	DOID:12177	2.44352355647907	0.000255822897023141	0.27357346988872805	0.163724542	7.10320691E-12	1.44793e-10
DOID:1781	DOID:12894	0.698808028122496	-0.000172922993181353	0.10857404186470551	0.00885478128	0.0804312474	0.199037
DOID:1781	DOID:13189	0.769300783693615	-0.000426025100247066	0.15071241611074623	0.00537634408	0.505196686	1
DOID:1781	DOID:13543	14.141551571052	0.0127057591870071	0.24066916502852667	0.024773702	0.00118244989	0.00313928
DOID:1781	DOID:1459	2.08565549316289	0.00609746328831896	0.2423896434529131	0.0273781903	0.000261713697	0.000712114
DOID:1781	DOID:2355	0.783833182722072	-0.00155322833979934	0.10788367696473143	0.224817008	4.09819956E-11	3.52055e-10
DOID:1781	DOID:2583	2.24321608282266	0.000398309175589862	0.5374340970722691	0.00562429707	1.	1
DOID:1781	DOID:332	0.320630113162921	-0.000332430145854541	0.10659665578689645	0.00876740552	0.929244687	1
DOID:1781	DOID:3463	2.78714405660894	0.000296552989469211	0.11797931729954364	0.0181648806	0.283730206	0.669522
DOID:1781	DOID:3627	0.703503495445551	-9.7934861970462e-05	0.2605555298607883	0.	1.	1
DOID:1781	DOID:37	3.80726081408715	0.00154397512493513	0.11060795620218661	0.00755374786	0.352194868	0.813521
DOID:1781	DOID:418	0.209554232685909	-0.000478480608067785	0.3019472687894047	0.00704638893	0.345042028	0.797509
DOID:1781	DOID:437	0.961506274669643	-2.66482852176229e-05	0.1752424580646563	0.00228087325	1.	1
DOID:1781	DOID:4677	2.34364230161569	0.000243143280987511	0.10537975301567469	0.163100213	3.90554256E-12	8.91848e-11
DOID:1781	DOID:5295	0.384433662980543	-0.000275072119924911	0.510470713741173	0.020467069	0.999999501	1
DOID:1781	DOID:5656	2.02190803099087	0.000199093553272226	0.198847732771841	0.	1.	1
DOID:1781	DOID:6195	0.523142965900366	-0.000517064932508839	0.12399064698523266	0.00815217383	1.	1
DOID:1781	DOID:7147	0.503653325994274	-0.000274064834482659	0.14493968929619633	0.00631458079	0.700056249	1
DOID:1781	DOID:7148	0.602344823121697	-0.00116096277542601	0.21721070876981086	0.00685714278	0.63973898	1
DOID:1781	DOID:786	14.0824120754978	0.00136578065162768	0.42411373236227184	0.00584036345	2.23505749E-05	9.33343e-05
DOID:1781	DOID:8577	0.729007027899832	-0.000304885092695388	0.4933248823325993	0.0169395823	0.00023628271	0.000644375
DOID:1781	DOID:9008	0.354001097377453	-0.000300827735260373	0.11016224842959305	0.00491400482	0.280155682	0.661953
DOID:1781	DOID:9074	0.73305706694372	-0.000273355249067261	0.1181576799848816	0.01657754	0.0126303851	0.0328554
DOID:1781	DOID:9119	3.12333653036332	0.000332836435243534	0.21778421043131083	0.194002733	3.33371108E-11	3.19046e-10
DOID:1781	DOID:9120	0.970613649701782	-1.16870636630609e-05	0.2538607275681555	0.19083333	1.47429846E-11	2.37233e-10
DOID:1781	DOID:9307	0.413628335357616	-0.000505439748926694	0.10507871981780004	0.	1.	1
DOID:1781	DOID:9563	0.782255906330064	-0.000297722713049173	0.17791861713251272	0.0121223088	1.	1
DOID:1781	DOID:9675	0.639280767275737	-0.0014936063742457	0.11264165247863328	0.0232263505	0.158831185	0.380807
DOID:1781	DOID:999	1.26668374357484	0.000146813457690072	0.24652803303962403	0.00353565114	0.92872615	1
DOID:1781	DOID:10223	1.08914177517418	2.36633637578188e-05	0.11740820174589696	0.00603500288	0.25932949	0.613951
DOID:1781	DOID:10320	0.695879920505742	-0.000267367693708601	0.16585077839810636	0.	1.	1
DOID:1781	DOID:10595	0.859879473276244	-4.18626701340067e-05	0.11081240341874174	0.	1.	1
DOID:1793	DOID:10923	4.06312844566154	0.000420922202860514	0.2798527060966918	0.0745891258	0.	0
DOID:1793	DOID:11054	0.843993241105932	-0.000294322480353618	0.24304206528355018	0.138452917	0.	0
DOID:1793	DOID:1115	6.48099165646169	0.00119314804515632	0.4511486743086741	0.400197953	1.30000455E-11	4.86537e-11
DOID:1793	DOID:11476	0.402372323956951	-0.000261078350557967	0.19929101102463906	0.0404569246	1.17167609E-10	3.58559e-10
DOID:1793	DOID:0060224	0.802835406357679	-0.00262447020247234	0.12953954117436187	0.	1.	1
DOID:1793	DOID:1240	1.42918094311125	9.94773022759795e-05	0.23361285236718884	0.251710862	0.	0
DOID:1793	DOID:12449	1.76725679809219	0.000678731471547233	0.18060781202603646	0.222958058	0.	0
DOID:1793	DOID:1245	0.510173477915109	-0.000329192250541615	0.16011783011573627	0.0631178692	0.	0
DOID:1793	DOID:12554	17.5302271303384	0.00109356140597552	0.11639598942976931	0.068235293	0.	0
DOID:1793	DOID:12971	2.83164822373443	0.000426544842012945	0.5254551708996829	0.068235293	0.	0
DOID:1793	DOID:13189	0.858330397280646	-0.000347766907061343	0.2160050345016197	0.0157142859	3.15689425E-06	8.96856e-06
DOID:1793	DOID:1319	0.572272243327651	-0.00027140801901071	0.13405210935133455	0.740259767	0.	0
DOID:1793	DOID:1324	0.671641686171113	-0.000833212174036749	0.34094481732109355	0.143487856	5.51003687E-13	2.42146e-12
DOID:1793	DOID:13413	5.04780962858195	0.00499557254937201	0.4317224230817042	0.00728597445	1.	1
DOID:1793	DOID:13543	0.977575574935665	-2.88202538640007e-05	0.13350103516574402	0.0546875	0.	0
DOID:1793	DOID:13580	144.845363848646	0.218024690647676	0.4955823119776681	0.293926597	0.	0
DOID:1793	DOID:13938	290.867716605693	0.00470713632930266	0.15639198699526133	0.0590163916	0.	0
DOID:1793	DOID:1459	0.972487707611039	-0.000205402841447562	0.19060971326541767	0.0556756742	0.	0
DOID:1793	DOID:1470	1.72151340874764	0.000152375302443127	0.11865860479307279	0.000601322914	0.999999989	1
DOID:1793	DOID:1781	0.447652834188009	-0.000457639334233001	0.32222056035793745	0.421187311	1.10736975E-11	4.2823e-11
DOID:1793	DOID:1964	0.810123957057711	-5.84560824048931e-05	0.24726005129327247	0.0967272744	0.	0
DOID:1793	DOID:2074	1.51437775905436	0.000742307419871943	0.2367494498799948	0.00109011633	1.	1
DOID:1793	DOID:2237	9.43422895808491	0.00753492796313195	0.6246673919579245	0.000880281674	1.	1
DOID:1793	DOID:2355	2.04949362469798	0.0100241738756329	0.22420807604999662	0.424255699	1.85955695E-11	6.63628e-11
DOID:1793	DOID:2394	0.89591848848634	-0.000158487305619188	0.1685113935740269	0.0906535462	0.	0
DOID:1793	DOID:263	1.50005224916188	0.000892074625410464	0.445430867822509	0.147793725	2.16937579E-13	9.59204e-13
DOID:1793	DOID:3315	0.987998999802992	-3.34557752520123e-06	0.24548682848725023	0.0592277497	8.51096971E-13	3.73572e-12
DOID:1793	DOID:3463	1.57805395801867	0.000127506884161811	0.18597615017483188	0.0332796574	2.5254877E-08	7.4505e-08
DOID:1793	DOID:3587	170.306058528132	0.0333373370464562	0.7390534628233245	0.157383427	0.	0
DOID:1793	DOID:3627	0.184597701019243	-0.000911343599475121	0.11160820265615859	0.00134680129	0.999615615	1
DOID:1793	DOID:363	1.1537942114988	8.87243871898416e-05	0.28297411752207713	0.148780495	6.58673116E-12	2.71599e-11
DOID:1793	DOID:409	4.13003448873563	0.00292691514667717	0.6308667437418057	0.0509666093	0.	0
DOID:1793	DOID:418	0.237295152021604	-0.000613721416477773	0.2029407069230314	0.0182072837	5.18651184E-07	1.49464e-06
DOID:1793	DOID:47	2.82871082931147	0.000521848005490767	0.1297122302824121	0.29130435	5.51036994E-12	2.29049e-11
DOID:1793	DOID:5295	1.30597568939476	0.000181752813882229	0.40856128758693117	0.0410329998	5.6586522E-05	0.000156328
DOID:1793	DOID:589	1.22363798046051	0.000137241525362825	0.182273171807855	0.0597329587	0.	0
DOID:1793	DOID:7147	1.42581816442157	0.000312546680412356	0.1495719542654452	0.0268410183	0.	0
DOID:1793	DOID:7148	0.620076004105888	-0.00147445284346788	0.30920166950223693	0.0266757868	0.	0
DOID:1793	DOID:734	1.05264514165461	2.01084062035429e-05	0.12886208662310364	0.155861169	2.45861109E-11	8.07158e-11
DOID:1793	DOID:811	3.50949451667472	0.000371180255179937	0.13310278887936292	0.0458474271	8.70378214E-11	2.67489e-10
DOID:1793	DOID:8337	1.37443409246787	0.00015329347928885	0.27045486358913556	0.00229583471	1.	1
DOID:1793	DOID:8472	2.07643422003142	0.000414003631572226	0.15536472171590426	0.0257452577	1.67491576E-11	6.02502e-11
DOID:1793	DOID:8577	0.894306216426533	-0.000158070241070879	0.38062249255077985	0.0469068661	0.	0
DOID:1793	DOID:8632	3.13434165454742	0.00033405054790453	0.30428433904158186	0.424945623	0.	0
DOID:1793	DOID:8719	31.3180462216159	0.00150058582572263	0.2237648917500686	0.0262980442	0.	0
DOID:1793	DOID:8955	1.07484321618299	6.00267057864422e-05	0.2221086295010806	0.000717360119	0.997888684	1
DOID:1793	DOID:9008	0.601295973419241	-0.00024680799524635	0.17852005063568854	0.025354214	0.	0
DOID:1793	DOID:9074	0.539564750577341	-0.000626758255276285	0.1300536860089885	0.0621761642	1.18280941E-11	4.56425e-11
DOID:1793	DOID:9120	2.26402184459445	0.000232689037803472	0.1831695477431635	0.3322303	0.	0
DOID:1793	DOID:9351	0.43805256858735	-0.000235279300111386	0.1498457279971061	0.0231916066	0.00180537535	0.00490497
DOID:1793	DOID:9538	0.344172313448978	-0.000536674526097973	0.12182368619304595	0.245242104	0.	0
DOID:1793	DOID:998	13.7721072699811	0.000953630305033675	0.13494211348533616	0.0165111274	4.433405E-07	1.27966e-06
DOID:1793	DOID:999	1.14749449874547	0.000107936331969838	0.27734752443128424	0.0299999993	0.	0
DOID:1793	DOID:9993	2.24967296252676	0.00345166545664433	0.1559075515972778	0.0265878886	0.797523472	1
DOID:1793	DOID:10155	2.38990117393186	0.000431509305921146	0.5380237669164514	0.112810709	3.26538796E-12	1.39923e-11
DOID:1793	DOID:10241	1.06469490767823	5.76403870028034e-05	0.2428130564577401	0.216601819	0.	0
DOID:1793	DOID:10283	0.669645417615483	-0.00193088580854097	0.253683228462309	0.0719002187	0.	0
DOID:1793	DOID:10608	1.53930411484971	0.000240911448913085	0.46752598838384685	0.0469798669	1.63751235E-11	5.90814e-11
DOID:1793	DOID:10762	3.73833465864289	0.00291184456586937	0.35873123986545286	0.0150155053	1.	1
DOID:1826	DOID:114	0.997689875581228	-9.07535014904916e-07	0.11858420629742798	0.0682182983	7.99063038E-11	1.50231e-10
DOID:1826	DOID:0060224	1.22766823886048	0.000581651038552082	0.14758929601326745	0.0078125	0.417192211	0.647411
DOID:1826	DOID:11984	2.77525499309486	0.000417644419018151	0.10966035115395226	0.00172265293	0.999579472	1
DOID:1826	DOID:13413	2.73764949421581	0.000411599379349902	0.2500447947513804	0.00850043632	0.987125989	1
DOID:1826	DOID:384	4.08695526797745	0.000422977458193159	0.1591384497090629	0.00193715026	1.	1
DOID:1826	DOID:9074	1.12549895987087	3.27883050177816e-05	0.20683520051577778	0.0934718102	2.27192709E-11	6.01402e-11
DOID:1826	DOID:936	10.6100939827123	0.00347206740404582	0.730355660921941	0.00843773969	0.976544765	1
DOID:1964	DOID:11054	0.276682733298245	-0.000381447403699842	0.28543745736206627	0.23700121	0.	0
DOID:1964	DOID:2074	5.66681856101079	0.00188255791765736	0.5401147269821259	0.	1.	1
DOID:1964	DOID:263	0.309330250046391	-0.000344414991284646	0.29727550245820367	0.269018739	0.	0
DOID:1964	DOID:289	55.4712561527106	0.00286451835783648	0.5745294086921122	0.014304636	3.55869612E-05	8.11617e-05
DOID:1964	DOID:409	1.12347526720735	3.2275040367757e-05	0.11084065545958294	0.0221066326	5.50694248E-06	1.28187e-05
DOID:1964	DOID:7148	0.198194970563702	-0.00086981871828701	0.24951252251436176	0.0444915257	0.	0
DOID:1964	DOID:9074	0.530649687853556	-0.000178588882534165	0.11935619291332931	0.0657672882	0.	0
DOID:1993	DOID:10923	0.883793963164842	-4.84925098031549e-05	0.15925785367924142	0.075683251	1.99765759E-11	1.45607e-10
DOID:1993	DOID:11054	1.21250757900602	0.000694996334835827	0.3829826880415793	0.660142362	4.77147211E-11	2.12571e-10
DOID:1993	DOID:1115	2.16143550349762	0.000438286769574575	0.5141182968206508	0.326935589	5.97299987E-11	2.31326e-10
DOID:1993	DOID:11476	0.402578126647464	-0.00045242786826977	0.11638176517862975	0.0597797595	2.06092921E-11	1.48991e-10
DOID:1993	DOID:0060224	0.88393971585956	-0.00267808537550484	0.1307278089458928	0.	1.	1
DOID:1993	DOID:12336	5.05235548942568	0.000500099765160325	0.1262658132602316	0.040354073	9.36242295E-06	1.98704e-05
DOID:1993	DOID:1240	1.42991193096953	0.000172739292862248	0.30484694129352735	0.140336812	2.33025821E-11	1.59281e-10
DOID:1993	DOID:1245	1.07758377136488	9.03870606273269e-05	0.1838310839862374	0.0921169147	3.91595645E-11	1.93016e-10
DOID:1993	DOID:12783	0.361312669088845	-0.000294751310379174	0.11698951063482006	0.	1.	1
DOID:1993	DOID:13189	0.863041894968982	-0.000582810524104866	0.1686523117763618	0.0128928283	0.000557942735	0.0011556
DOID:1993	DOID:1319	0.890656581556678	-0.000120275164243327	0.12701097423669075	0.201311812	1.75850445E-11	1.34421e-10
DOID:1993	DOID:1324	0.619986357180767	-0.00167160956904579	0.39873005879937307	0.63270545	3.93438615E-11	1.93133e-10
DOID:1993	DOID:13543	0.512325303137501	-0.00108651262677795	0.14400712316293396	0.0869565234	2.20420349E-11	1.55434e-10
DOID:1993	DOID:1459	0.667961999490382	-0.00429729857025506	0.15112379347877472	0.0929095373	5.06944486E-11	2.18787e-10
DOID:1993	DOID:1470	1.72239391684966	0.000264467508905592	0.11399157346940268	0.	1.	1
DOID:1993	DOID:1781	0.522528762757642	-0.000685782660800715	0.5829419619329154	0.552913189	4.9197868E-11	2.14898e-10
DOID:1993	DOID:1793	0.338115111178017	-0.00126370079923661	0.5332927084822487	0.211855665	3.70827813E-11	1.91708e-10
DOID:1993	DOID:2074	3.64622022399122	0.006619964705776	0.19835953411324406	0.000748923398	1.	1
DOID:1993	DOID:2355	1.50500717638252	0.00836169661814135	0.15083932128198327	0.102069952	6.3121175E-11	2.35129e-10
DOID:1993	DOID:2377	0.553316877618371	-0.000897576354402359	0.1373524595853199	0.0585023388	0.	0
DOID:1993	DOID:2394	0.752513795380454	-0.0006532808945523	0.19140213258616826	0.249549553	2.00839345E-12	1.95318e-11
DOID:1993	DOID:2583	0.42357894182423	-0.000425563241878773	0.6424688993516174	0.0268548019	0.0161317592	0.0323712
DOID:1993	DOID:263	1.33944104646596	0.00104973149884011	0.38772049367785016	0.356462598	4.54474236E-11	2.08738e-10
DOID:1993	DOID:2747	1.41654826806327	9.70841367671843e-05	0.1327814863758648	0.100924499	3.68016728E-12	3.47593e-11
DOID:1993	DOID:3121	0.691226745449675	-0.000309108871943096	0.24416314956707805	0.731355906	4.85024243E-11	2.13411e-10
DOID:1993	DOID:3315	1.97700866977527	0.00047215016182407	0.20136358716448788	0.313381791	5.14299714E-11	2.20518e-10
DOID:1993	DOID:3463	1.57886109044552	0.000221343963579728	0.15988893885374403	0.0463733636	3.3517189E-11	1.82747e-10
DOID:1993	DOID:3571	1.07745274343537	9.25851816592595e-05	0.35992463085525767	0.177966103	6.77570222E-11	2.41569e-10
DOID:1993	DOID:3587	1.32087725213743	0.000109528062814875	0.12934137599888934	0.251543224	0.	0
DOID:1993	DOID:363	1.23134330283033	0.00023135986402455	0.28330453786304827	0.654078543	5.68566305E-11	2.24765e-10
DOID:1993	DOID:409	0.967098208532757	-5.33345487322983e-05	0.11528497313208927	0.0591677502	4.90565366E-11	2.14759e-10
DOID:1993	DOID:4123	1.57886109044552	0.00018072525882505	0.1284995825566584	0.	1.	1
DOID:1993	DOID:418	0.910096668242714	-0.000125406090397863	0.306224982140045	0.0165615138	2.08694226E-05	4.40333e-05
DOID:1993	DOID:47	0.31446195992276	-0.000339124073225827	0.20297957055001195	0.219442859	5.36066747E-11	2.20712e-10
DOID:1993	DOID:5295	2.17773943509727	0.00121275062913175	0.7373995076296475	0.0396277383	6.28973969E-06	1.33963e-05
DOID:1993	DOID:7147	0.332861067538633	-0.000848858033107132	0.11650615672014963	0.0231303014	6.85207746E-09	2.05164e-08
