disease1	disease2	 RR	 phi-score	J-score	p-value	q-value
DOID:10652	DOID:863	2.160202101	0.002033586	10.4176	|	2.53241872E-13
DOID:10652	DOID:866	2.031316093	0.000202178	-0.173883	|	1.
DOID:10652	DOID:869	0.284384253	-0.001060543	-0.512104	|	1.
DOID:10652	DOID:874	2.083413292	0.007436275	-6.32068	|	1.
DOID:10652	DOID:8805	0.41291352	-0.024285498	11.2077	|	6.65569155E-10
DOID:10652	DOID:8857	0.742971645	-0.000807994	-0.893485	|	1.
DOID:10652	DOID:8866	1.713158151	0.001667913	19.2727	|	0.
DOID:10652	DOID:8881	1.926722581	0.001615612	8.12557	|	3.01420888E-10
DOID:10652	DOID:8886	0.463922109	-0.000491734	52.4171	|	3.21505045E-11
DOID:10652	DOID:8892	1.602164806	0.000265842	-0.893485	|	1.
DOID:10652	DOID:8929	0.998393778	-0.00000799	-0.506965	|	0.780660775
DOID:10652	DOID:9008	0.376252595	-0.001556448	21.0598	|	0.
DOID:10652	DOID:9074	0.516826177	-0.002651259	57.5449	|	3.0475733E-11
DOID:10652	DOID:9164	1.118547714	0.000410871	10.1573	|	0.
DOID:10652	DOID:9182	2.821567001	0.002953405	57.809	|	2.94396729E-11
DOID:10652	DOID:9201	0.704793688	-0.000310697	62.9454	|	0.
DOID:10652	DOID:9212	1.227557927	0.0000994	-1.08339	|	1.
DOID:10652	DOID:9282	0.344360347	-0.000764681	19.2199	|	2.70081735E-11
DOID:10652	DOID:9335	0.197832524	-0.00071264	13.5396	|	6.42687015E-11
DOID:10652	DOID:936	3.491555278	0.018906053	-3.22979	|	0.999859924
DOID:10652	DOID:936	4.755380248	0.009381195	-3.22979	|	0.999859924
DOID:10652	DOID:9362	0.562983463	-0.003255654	48.5446	|	0.
DOID:10652	DOID:9408	2.900436411	0.004891014	-0.387562	|	0.705502699
DOID:10652	DOID:9415	2.708421457	0.000410187	3.78976	|	0.00104485573
DOID:10652	DOID:9446	1.038333681	0.000289847	4.5286	|	2.44535257E-05
DOID:10652	DOID:9452	0.559968993	-0.000614778	47.0511	|	1.81272775E-11
DOID:10652	DOID:9498	1.698468114	0.004180915	71.9157	|	1.07183151E-11
DOID:10652	DOID:9563	0.695772517	-0.002228967	0.325928	|	0.396869495
DOID:10652	DOID:9620	1.24573828	0.000363956	9.3126	|	1.8946289E-11
DOID:10652	DOID:9650	0.651554218	-0.000497323	1.02979	|	0.221893321
DOID:10652	DOID:9675	0.844686343	-0.003446007	30.5994	|	1.48067114E-11
DOID:10652	DOID:9778	0.81792116	-0.001764661	12.9208	|	0.
DOID:10652	DOID:9808	0.468765252	-0.000375496	-0.688779	|	1.
DOID:10652	DOID:9834	1.656607299	0.000246881	18.7014	|	0.
DOID:10652	DOID:986	1.115232365	0.0000431	47.9481	|	0.
DOID:10652	DOID:9867	0.719960134	-0.0000922	13.5396	|	6.42687015E-11
DOID:10652	DOID:9884	0.438108953	-0.000978029	18.4785	|	2.82657231E-11
DOID:10652	DOID:990	0.710960632	-0.0000958	0	|	1.
DOID:10652	DOID:10124	0.801082403	-0.0000621	14.6701	|	0.
DOID:10652	DOID:0050835	4.159769664	0.003121502	-1.90389	|	0.99570142
DOID:10652	DOID:10138	1.763927138	0.001078131	-0.0944847	|	0.560343119
DOID:10652	DOID:0050841	8.125264371	0.000698412	8.59853	|	1.7293933E-10
DOID:10652	DOID:10211	3.999153558	0.001257093	1.88914	|	0.0572403606
DOID:10652	DOID:10223	0.424454109	-0.000818681	16.8365	|	7.23843208E-12
DOID:10652	DOID:10230	0.931284143	-0.000514234	-0.460196	|	1.
DOID:10652	DOID:10316	0.939407442	-0.000115876	-0.876309	|	1.
DOID:10652	DOID:10320	0.718488917	-0.001326169	9.97121	|	5.74002545E-09
DOID:10652	DOID:10325	0.530765683	-0.000899875	-0.332091	|	0.753675089
DOID:10652	DOID:10327	0.798735006	-0.001003493	-0.876309	|	1.
DOID:10652	DOID:10348	1.210145757	0.0000534	13.5396	|	6.42687015E-11
DOID:10652	DOID:10354	0.532839874	-0.002801662	33.8492	|	0.
DOID:10652	DOID:10376	0.541684291	-0.00049213	2.5977	|	0.0128993244
DOID:10652	DOID:10383	2.275074024	0.000409099	-1.60734	|	0.987320597
DOID:10652	DOID:10459	0.835400498	-0.000301927	3.36723	|	0.00340880122
DOID:10652	DOID:10588	3.177477687	0.001079307	30.1271	|	0.
DOID:10652	DOID:10595	0.822536136	-0.000284102	-0.100388	|	1.
DOID:10652	DOID:10608	0.577918888	-0.000760041	26.8859	|	3.04927195E-11
DOID:10652	DOID:1070	0.816609485	-0.000761104	15.2049	|	0.
DOID:10652	DOID:1074	1.930034277	0.010338267	7.44303	|	1.5566648E-10
DOID:10652	DOID:10754	0.864126075	-0.000631739	-1.39933	|	1.
DOID:10652	DOID:10762	0.331742642	-0.002864459	-2.33187	|	0.994106334
DOID:10652	DOID:10808	5.504211348	0.001313945	-0.627339	|	1.
DOID:10699	DOID:10825	1.391926204	0.000223011	-7.3239	|	1.
DOID:10699	DOID:11162	3.877485428	0.00041061	28.1243	|	3.78796994E-12
DOID:10699	DOID:0060224	0.801773455	-0.0000661	-4.61246	|	0.99999999
DOID:10699	DOID:11801	9.93243531	0.00112266	-37.1791	|	1.
DOID:10699	DOID:12123	7.606700468	0.000668281	5.54324	|	7.44449281E-08
DOID:10699	DOID:12720	13.70328473	0.000954222	-2.98771	|	1.
DOID:10699	DOID:14557	33.53695709	0.002207758	-2.15194	|	1.
DOID:10699	DOID:1459	4.613206404	0.000675312	-10.2126	|	1.
DOID:10699	DOID:2355	1.452496717	0.000108197	-17.4856	|	1.
DOID:10699	DOID:2834	170.4246298	0.003595255	0	|	1.
DOID:10699	DOID:6132	14.4749151	0.000984621	46.1521	|	2.02513561E-11
DOID:10699	DOID:8805	5.092761144	0.00105142	0.787917	|	0.231369106
DOID:10699	DOID:9563	37.15486825	0.00164508	113.492	|	1.82612814E-11
DOID:10699	DOID:9675	4.150470337	0.000434107	-11.6671	|	1.
DOID:10699	DOID:10652	6.319650067	0.000591243	-6.64432	|	1.
DOID:1070	DOID:10825	1.276515237	0.00587524	38.1492	|	0.
DOID:1070	DOID:11031	33.55332012	0.027203288	44.4787	|	0.
DOID:1070	DOID:11162	0.734857253	-0.001412798	24.5877	|	0.
DOID:1070	DOID:114	0.968245411	-0.0000608	69.798	|	7.86315457E-12
DOID:1070	DOID:11400	0.724703417	-0.000499724	-2.25883	|	0.997177235
DOID:1070	DOID:0060224	0.722919928	-0.003447739	47.4902	|	1.58987268E-11
DOID:1070	DOID:11554	18.96460304	0.00907319	44.4787	|	0.
DOID:1070	DOID:11638	2.93797433	0.000313268	3.78443	|	0.059960564
DOID:1070	DOID:11664	0.942352383	-0.0000285	39.83	|	0.
DOID:1070	DOID:11695	0.699894289	-0.0000994	-0.175381	|	1.
DOID:1070	DOID:0060262	0.686044138	-0.00014854	6.90568	|	5.64381719E-09
DOID:1070	DOID:11830	34.6680971	0.005712394	14.5332	|	8.77098394E-12
DOID:1070	DOID:11975	520.0214565	0.008918179	44.4787	|	0.
DOID:1070	DOID:11984	0.878266267	-0.000139484	9.06388	|	1.75063297E-11
DOID:1070	DOID:0060317	0.854896711	-0.000115079	-0.694711	|	1.
DOID:1070	DOID:12123	0.802717135	-0.000745158	-0.883858	|	1.
DOID:1070	DOID:12132	0.962111853	-0.0000151	42.8119	|	0.
DOID:1070	DOID:12143	0.89416061	-0.000138813	3.61519	|	0.00368303048
DOID:1070	DOID:12337	1.397907141	0.0000932	-0.46416	|	1.
DOID:1070	DOID:12387	3.478404391	0.000520707	3.32277	|	0.00156092042
DOID:1070	DOID:12720	0.934538442	-0.000183613	-0.730794	|	1.
DOID:1070	DOID:1287	1.196861564	0.001063969	65.9714	|	0.
DOID:1070	DOID:12894	0.754529101	-0.000175125	61.1439	|	0.
DOID:1070	DOID:12918	0.842140011	-0.0000477	-0.632743	|	1.
DOID:1070	DOID:13068	0.912318345	-0.0000254	32.3849	|	3.61843888E-12
DOID:1070	DOID:13276	0.712520836	-0.000163466	-0.883858	|	1.
DOID:1070	DOID:13375	1.578592055	0.000787287	39.133	|	0.
DOID:1070	DOID:13413	0.404303904	-0.000687237	2.98188	|	0.00258766216
DOID:1070	DOID:13544	101.791434	0.018773325	163.781	|	0.
DOID:1070	DOID:13580	0.344879931	-0.000928212	11.1463	|	0.
DOID:1070	DOID:13608	40.0016505	0.001708563	0.794229	|	0.297898266
DOID:1070	DOID:13641	83.12954011	0.016742634	23.2552	|	0.
DOID:1070	DOID:13911	148.577559	0.003354519	44.4787	|	0.
DOID:1070	DOID:13976	0.953355646	-0.0000496	0	|	1.
DOID:1070	DOID:14018	0.659594374	-0.000569746	44.718	|	0.
DOID:1070	DOID:14447	15.52302855	0.001021308	61.3729	|	0.
DOID:1070	DOID:14557	0.963013843	-0.0000937	-0.526363	|	1.
DOID:1070	DOID:1657	1.509496245	0.000162499	0.62096	|	0.311957583
DOID:1070	DOID:1678	1.588761372	0.000366124	0.881079	|	0.211034723
DOID:1070	DOID:1682	2.350379464	0.000345146	20.0912	|	5.72975001E-12
DOID:1070	DOID:1686	14.43370685	0.049266898	128.707	|	0.
DOID:1070	DOID:178	1.665400982	0.000202044	-0.694711	|	1.
DOID:1070	DOID:2237	0.440602802	-0.000467165	-2.02412	|	0.99331428
DOID:1070	DOID:2247	6.303290382	0.000585263	-1.07364	|	1.
DOID:1070	DOID:2347	1.057160624	0.000248371	-0.46416	|	1.
DOID:1070	DOID:2348	9.123183447	0.000745146	-0.744741	|	1.
DOID:1070	DOID:2565	31.51645191	0.001506095	36.1504	|	0.
DOID:1070	DOID:26	0.446035344	-0.0004598	-2.30183	|	0.99596987
DOID:1070	DOID:2841	2.93797433	0.000626562	63.8928	|	0.
DOID:1070	DOID:288	0.183319158	-0.001183022	24.3538	|	0.
DOID:1070	DOID:2913	0.765955419	-0.000827057	16.425	|	0.
DOID:1070	DOID:3087	1.368477517	0.000123429	-0.195921	|	0.64509639
DOID:1070	DOID:3362	0.523160419	-0.000182673	-0.664445	|	1.
DOID:1070	DOID:3393	1.070535159	0.000495254	56.265	|	0.
DOID:1070	DOID:341	0.98241796	-0.0000278	2.21208	|	0.0619958838
DOID:1070	DOID:365	0.50808154	-0.000191226	0	|	1.
DOID:1070	DOID:37	1.151035635	0.000103223	60.7116	|	0.
DOID:1070	DOID:381	1.286120667	0.000121087	40.7771	|	0.
DOID:1070	DOID:384	1.034696979	0.0000232	8.97123	|	0.
DOID:1070	DOID:409	0.703818677	-0.000258902	23.9027	|	0.
DOID:1070	DOID:418	0.543032457	-0.000343729	63.7029	|	0.
DOID:1070	DOID:4193	0.927076879	-0.000154562	-1.15259	|	1.
DOID:1070	DOID:4677	16.70141904	0.003530664	22.8641	|	0.
DOID:1070	DOID:47	1.07888269	0.000021	-3.10853	|	0.999781398
DOID:1070	DOID:5295	0.747157265	-0.000140398	22.6014	|	0.
DOID:1070	DOID:576	1.124269431	0.000112536	24.5106	|	0.
DOID:1070	DOID:6000	1.070278274	0.0000376	45.1571	|	0.
DOID:1070	DOID:6132	0.737773849	-0.00071549	11.5173	|	0.
DOID:1070	DOID:6498	1.630393622	0.000453801	-1.28118	|	0.94215592
DOID:1070	DOID:676	16.0006602	0.001039032	59.3922	|	0.
DOID:1070	DOID:7147	1.305151891	0.000209374	50.9566	|	0.
DOID:1070	DOID:7148	0.851398926	-0.000539104	59.4974	|	0.
DOID:1070	DOID:83	59.63474478	0.028540013	18.934	|	0.
DOID:1070	DOID:8506	1.761078953	0.000420479	6.44519	|	1.9651702E-05
DOID:1070	DOID:8534	0.74681237	-0.000303957	-0.175381	|	1.
DOID:1070	DOID:869	1.950080462	0.000326519	-0.516515	|	1.
DOID:1070	DOID:874	0.48608654	-0.000817995	-6.3866	|	1.
DOID:1070	DOID:8805	0.775978861	-0.002148984	0.174054	|	0.570951318
DOID:1070	DOID:8857	0.722653497	-0.000202185	-0.901181	|	1.
DOID:1070	DOID:8866	1.566329688	0.000307154	5.62627	|	6.63504741E-07
DOID:1070	DOID:8881	2.348787066	0.000545293	18.5801	|	1.36812783E-11
DOID:1070	DOID:8929	0.866606138	-0.000153871	10.6785	|	0.
DOID:1070	DOID:9008	1.146684579	0.0000849	74.8431	|	0.
DOID:1070	DOID:9074	0.569886528	-0.000547307	50.4062	|	0.
DOID:1070	DOID:9164	0.356749227	-0.000517001	51.7864	|	0.
DOID:1070	DOID:9182	0.543103349	-0.000171789	64.5562	|	0.
DOID:1070	DOID:9201	1.288776844	0.0000705	51.0501	|	0.
DOID:1070	DOID:9335	3.617540567	0.000539259	44.4787	|	0.
DOID:1070	DOID:9362	1.290055709	0.000501096	87.3109	|	0.
DOID:1070	DOID:9408	1.293585713	0.000175218	32.1632	|	0.
DOID:1070	DOID:9446	0.601166396	-0.000699325	3.37879	|	0.00103597417
DOID:1070	DOID:9452	2.925577814	0.000623872	41.8815	|	0.
DOID:1070	DOID:9498	0.558883844	-0.000612318	76.4578	|	0.
DOID:1070	DOID:9563	1.386972828	0.000657484	1.87486	|	0.0390380907
DOID:1070	DOID:9620	1.301680742	0.000103615	-3.4104	|	0.999917173
DOID:1070	DOID:9650	1.401675085	0.000132947	29.8633	|	0.
DOID:1070	DOID:9675	1.075606455	0.000389013	61.3278	|	0.
DOID:1070	DOID:9778	1.237455212	0.000533682	26.8604	|	0.
DOID:1070	DOID:9834	10.09750401	0.000793238	54.568	|	0.
DOID:1070	DOID:10124	14.64849173	0.000988043	56.652	|	0.
DOID:1070	DOID:10138	11.46842633	0.0034261	11.6182	|	0.
DOID:1070	DOID:10211	8.125335258	0.000692585	11.3526	|	0.
DOID:1070	DOID:10230	0.946074684	-0.0000936	-0.46416	|	1.
DOID:1070	DOID:10316	0.390406499	-0.000270341	-0.883858	|	1.
DOID:1070	DOID:10320	1.030446876	0.0000333	-1.01428	|	1.
DOID:1070	DOID:10325	0.776441144	-0.0000994	1.33601	|	0.168987386
DOID:1070	DOID:10327	0.747529047	-0.000291915	-0.883858	|	1.
DOID:1070	DOID:10348	22.12857262	0.001244459	44.4787	|	0.
DOID:1070	DOID:10354	0.676075616	-0.000450498	31.8636	|	0.
DOID:1070	DOID:10376	29.7155118	0.007150411	34.8562	|	0.
DOID:1070	DOID:10459	2.121670569	0.000477132	12.5931	|	0.
DOID:1070	DOID:10608	0.880645989	-0.0000498	53.6779	|	0.
DOID:1070	DOID:1074	0.697937309	-0.000778655	-1.67792	|	0.969540832
DOID:1070	DOID:10754	1.190056095	0.000204919	-1.41138	|	1.
DOID:1070	DOID:10762	0.311087389	-0.000684798	12.2029	|	0.
DOID:1074	DOID:11156	3.787896121	0.000562944	-1.74431	|	0.990105095
DOID:1074	DOID:11400	3.976188335	0.014470089	103.438	|	4.07628375E-11
DOID:1074	DOID:11664	11.49582428	0.013899321	17.3909	|	5.46366286E-11
DOID:1074	DOID:12143	2.927587943	0.006771379	-3.94995	|	1.
DOID:1074	DOID:12347	1.298225525	0.000125982	-1.56103	|	1.
DOID:1074	DOID:12387	5.121260893	0.002319172	48.6239	|	6.54787335E-12
DOID:1074	DOID:12894	1.206114051	0.000393856	11.9034	|	0.
DOID:1074	DOID:13068	15.09509832	0.010951707	17.37	|	6.90286717E-11
DOID:1074	DOID:13359	4.050944463	0.000729609	-7.22181	|	1.
DOID:1074	DOID:13515	5.11698248	0.000715253	12.4763	|	5.9049432E-11
DOID:1074	DOID:13533	3.050920516	0.000729616	-11.8761	|	1.
DOID:1074	DOID:13608	5.609000026	0.000540799	6.6905	|	3.1505436E-09
DOID:1074	DOID:14228	2.314825407	0.000339624	6.09646	|	3.62761265E-10
DOID:1074	DOID:14250	1.593814215	0.000320176	-12.0728	|	1.
DOID:1074	DOID:14323	1.325763642	0.000111189	-2.99921	|	0.999894951
DOID:1074	DOID:1657	1.164132081	0.000140211	57.6116	|	1.45751189E-11
DOID:1074	DOID:1678	1.754352118	0.001256449	-0.735295	|	0.787632064
DOID:1074	DOID:1682	3.295683631	0.001571595	6.31002	|	2.41215936E-10
DOID:1074	DOID:1921	3.915006729	0.000818799	9.68355	|	1.74467107E-11
DOID:1074	DOID:2247	1.767684857	0.000226919	6.6181	|	1.41482474E-08
DOID:1074	DOID:288	0.128524342	-0.003381249	-7.57175	|	1.
DOID:1074	DOID:365	3.419654144	0.002519351	0	|	1.
DOID:1074	DOID:37	0.876156842	-0.000226699	16.2347	|	1.71537229E-11
DOID:1074	DOID:381	3.606776604	0.002954826	-1.78957	|	0.98237085
DOID:1074	DOID:417	58.33360027	0.002950099	-7.04475	|	1.
DOID:1074	DOID:418	1.808410138	0.001628712	9.83719	|	0.
DOID:1074	DOID:47	3.630722008	0.001879628	-13.8593	|	1.
DOID:1074	DOID:559	4.419212142	0.000451987	19.0607	|	0.
DOID:1074	DOID:576	5.62264231	0.0112124	56.6895	|	2.16054952E-11
DOID:1074	DOID:6419	3.070189488	0.000464318	-5.31428	|	1.
DOID:1074	DOID:6498	0.727403452	-0.0005256	2.77077	|	0.00334451316
DOID:1074	DOID:676	4.487200021	0.000646959	0.890446	|	0.21208868
DOID:1074	DOID:7147	1.3725553	0.000684667	1.61597	|	0.0635206392
DOID:1074	DOID:7148	1.20543152	0.001996177	9.5627	|	1.87725391E-11
DOID:1074	DOID:8505	2.144617657	0.000651611	-1.7653	|	0.990809229
DOID:1074	DOID:8506	2.469371081	0.002174342	-2.6731	|	0.999918272
DOID:1074	DOID:8549	6.313160202	0.002627991	-0.900948	|	1.
DOID:1074	DOID:8857	1.621278496	0.001213093	-1.74431	|	0.990105095
DOID:1074	DOID:8866	1.610616473	0.000887027	1.05392	|	0.146106924
DOID:1074	DOID:8881	1.119773266	0.000129696	-3.45305	|	0.999958732
DOID:1074	DOID:8892	2.054000009	0.000289021	-1.74431	|	0.990105095
DOID:1074	DOID:9008	1.286297691	0.000443736	1.14032	|	0.153508087
DOID:1074	DOID:9074	2.037680557	0.003536658	20.9763	|	4.93191044E-11
DOID:1074	DOID:9182	1.827684604	0.000833534	16.3078	|	5.84309268E-11
DOID:1074	DOID:9201	1.445690217	0.000291357	19.8943	|	0.
DOID:1074	DOID:9212	1.049165472	0.0000133	-2.42099	|	0.999396758
DOID:1074	DOID:9620	5.47561955	0.004117281	45.9962	|	4.17852419E-11
DOID:1074	DOID:986	1.429745105	0.0000999	8.92078	|	0.
DOID:1074	DOID:9955	9.722266711	0.000777352	0	|	1.
DOID:1074	DOID:10223	1.187251023	0.00016544	2.31189	|	0.0166590014
DOID:1074	DOID:10354	0.412653566	-0.002187888	-0.420532	|	0.682093607
DOID:10754	DOID:10825	1.181978146	0.00433172	-2.21509	|	1.
DOID:10754	DOID:11162	1.191271189	0.001141785	15.2624	|	0.
DOID:10754	DOID:114	1.627183923	0.001344394	-1.41664	|	0.961879929
DOID:10754	DOID:11400	1.397324176	0.000807995	33.1912	|	0.
DOID:10754	DOID:0060224	0.90274054	-0.0013558	-0.491821	|	0.775550502
DOID:10754	DOID:11664	0.250339496	-0.000415236	-2.12891	|	1.
DOID:10754	DOID:11695	1.115577484	0.0000429	-0.142098	|	1.
DOID:10754	DOID:0060262	1.093501412	0.0000496	30.8361	|	0.
DOID:10754	DOID:11823	1.23454583	0.000130814	8.77155	|	8.24917912E-12
DOID:10754	DOID:11984	0.699944326	-0.000385169	53.7504	|	3.04277714E-11
DOID:10754	DOID:0060317	1.459970767	0.000408682	72.3975	|	0.
DOID:10754	DOID:12120	10.36092588	0.000805862	44.0877	|	0.
DOID:10754	DOID:12123	1.662439528	0.002803109	44.0877	|	0.
DOID:10754	DOID:12132	10.73472431	0.004356954	0.158792	|	0.517775696
DOID:10754	DOID:12143	1.353961857	0.000520083	27.1816	|	0.
DOID:10754	DOID:12185	7.604349269	0.001625643	-1.64413	|	0.988681123
DOID:10754	DOID:12337	2.228156103	0.000322439	-0.376074	|	1.
DOID:10754	DOID:12347	2.459566974	0.000257893	-0.449565	|	1.
DOID:10754	DOID:12387	1.386077041	0.0000909	26.9879	|	0.
DOID:10754	DOID:1270	1.987707603	0.000434122	-0.87765	|	1.
DOID:10754	DOID:12720	1.387663376	0.001218167	-0.592107	|	1.
DOID:10754	DOID:1287	1.355247421	0.002150967	-1.7788	|	0.99297825
DOID:10754	DOID:12894	2.044523969	0.000834836	2.41458	|	0.0398816834
DOID:10754	DOID:13068	3.635412589	0.000856476	-1.50807	|	1.
DOID:10754	DOID:13276	3.407109675	0.001533387	44.0877	|	0.
DOID:10754	DOID:13375	2.085759164	0.001655117	0.43185	|	0.404820062
DOID:10754	DOID:13413	1.150766466	0.000194859	23.906	|	0.
DOID:10754	DOID:13533	6.936184689	0.000883295	-2.81054	|	0.999234764
DOID:10754	DOID:13580	0.855107548	-0.000229989	-4.01167	|	0.999999915
DOID:10754	DOID:13976	1.736657517	0.000876754	0	|	1.
DOID:10754	DOID:14018	0.810409867	-0.000355496	24.1194	|	0.
DOID:10754	DOID:14250	6.039155339	0.001136445	1.35094	|	0.106811847
DOID:10754	DOID:14557	0.892201166	-0.00030599	-0.426472	|	1.
DOID:10754	DOID:1657	1.203010262	0.0000725	-1.92337	|	0.995941142
DOID:10754	DOID:1678	1.424454198	0.000295702	-1.44301	|	0.946330492
DOID:10754	DOID:1682	1.873161741	0.000250021	-4.1507	|	0.999999933
DOID:10754	DOID:178	0.66363016	-0.000114423	-0.562872	|	1.
DOID:10754	DOID:2237	0.526715147	-0.0004428	19.5326	|	0.
DOID:10754	DOID:2347	1.397585738	0.001935397	-0.376074	|	1.
DOID:10754	DOID:26	1.688496551	0.000640212	11.7211	|	0.
DOID:10754	DOID:2841	1.756089132	0.000273857	-1.27804	|	0.952705857
DOID:10754	DOID:288	0.350635909	-0.001053812	-4.45694	|	0.999999997
DOID:10754	DOID:2913	0.992580347	-0.0000294	-2.29612	|	0.999167038
DOID:10754	DOID:3087	3.27187133	0.000852563	0.0628692	|	0.554873093
DOID:10754	DOID:3362	0.416938667	-0.000250237	-0.538349	|	1.
DOID:10754	DOID:3393	1.532845377	0.004191393	-1.89842	|	0.9955266
DOID:10754	DOID:341	1.394628273	0.000700005	-0.770749	|	1.
DOID:10754	DOID:365	1.214764148	0.0000935	0	|	1.
DOID:10754	DOID:37	1.965709258	0.000739397	2.13046	|	0.0578418125
DOID:10754	DOID:381	1.366651394	0.000173834	1.82995	|	0.0851581908
DOID:10754	DOID:384	1.924098323	0.00069089	0.617252	|	0.296301623
DOID:10754	DOID:409	1.682748983	0.00066861	-1.38576	|	0.974105435
DOID:10754	DOID:418	1.190133765	0.000160223	2.34231	|	0.0438533906
DOID:10754	DOID:4193	1.149313666	0.000354545	-0.933852	|	1.
DOID:10754	DOID:5295	0.79394068	-0.000128185	2.36596	|	0.0167091806
DOID:10754	DOID:576	2.01599855	0.001030753	-0.311052	|	0.674115503
DOID:10754	DOID:6000	1.066213108	0.0000397	-1.55551	|	0.978050624
DOID:10754	DOID:6132	3.271141262	0.006942342	52.6775	|	0.
DOID:10754	DOID:6419	8.724990214	0.000724697	-2.72966	|	1.
DOID:10754	DOID:6498	1.535608225	0.000431952	-2.24051	|	1.
DOID:10754	DOID:7147	1.040155696	0.0000309	1.94051	|	0.0739399128
DOID:10754	DOID:7148	1.526697206	0.002140653	1.85697	|	0.0822792602
DOID:10754	DOID:8506	1.604013682	0.000373849	0.293268	|	0.528100735
DOID:10754	DOID:8534	2.040619345	0.001399575	-0.142098	|	1.
DOID:10754	DOID:8549	3.588199439	0.000535454	-0.259466	|	1.
DOID:10754	DOID:869	259.023147	0.09934379	-0.418493	|	1.
DOID:10754	DOID:874	2.42120135	0.002534257	32.5605	|	0.
DOID:10754	DOID:8805	1.175663473	0.001887818	-0.743931	|	1.
DOID:10754	DOID:8857	1.267039296	0.00021809	-0.730158	|	1.
DOID:10754	DOID:8866	2.912710086	0.001162172	-3.23854	|	0.999994867
DOID:10754	DOID:8881	1.871892661	0.000394897	-1.06044	|	0.911557574
DOID:10754	DOID:8892	5.83714134	0.000554793	-0.730158	|	1.
DOID:10754	DOID:8929	1.335259862	0.000433249	-1.38692	|	1.
DOID:10754	DOID:9008	2.376044744	0.000892056	3.62783	|	0.00816703408
DOID:10754	DOID:9074	1.816710291	0.001164261	0.897352	|	0.256708737
DOID:10754	DOID:9164	1.137261473	0.000123593	1.51084	|	0.126820109
DOID:10754	DOID:9182	0.865664825	-0.0000566	0.985548	|	0.233440846
DOID:10754	DOID:9201	1.027105415	0.00000741	1.58176	|	0.108199674
DOID:10754	DOID:9362	2.488061585	0.002880017	0.641013	|	0.333289546
DOID:10754	DOID:9408	0.859114915	-0.0000942	-2.19101	|	1.
DOID:10754	DOID:9446	0.758585166	-0.000474227	31.8724	|	0.
DOID:10754	DOID:9452	1.748679473	0.000271747	-1.61978	|	0.9877026
DOID:10754	DOID:9498	1.558931004	0.000869194	0.2315	|	0.479248516
DOID:10754	DOID:9563	2.423297618	0.002709161	27.1261	|	0.
DOID:10754	DOID:9620	0.518694662	-0.000185196	23.8156	|	0.
DOID:10754	DOID:9675	1.476977493	0.002749402	-2.09439	|	0.997976455
DOID:10754	DOID:9778	1.98458347	0.002479066	11.5738	|	0.
DOID:10754	DOID:9808	11.38563283	0.001907151	-0.562872	|	1.
DOID:10754	DOID:986	8.126216376	0.000692718	1.86606	|	0.0813305414
DOID:10754	DOID:10211	6.475578674	0.000596256	17.2008	|	0.
DOID:10754	DOID:10223	2.811648814	0.000669488	3.01776	|	0.0180243753
DOID:10754	DOID:10230	0.978142726	-0.0000425	-0.376074	|	1.
DOID:10754	DOID:10316	1.555694576	0.000276085	44.0877	|	0.
DOID:10754	DOID:10320	1.129186299	0.000158108	38.2537	|	0.
DOID:10754	DOID:10325	0.618793632	-0.000189927	32.3194	|	0.
DOID:10754	DOID:10327	1.283157736	0.000366782	44.0877	|	0.
DOID:10754	DOID:10354	1.172695802	0.00026907	-3.19339	|	0.999983165
DOID:10754	DOID:10459	6.42538039	0.002585462	-1.68137	|	1.
DOID:10754	DOID:10608	1.754602181	0.000353015	-0.993777	|	1.
DOID:10754	DOID:1074	1.399843246	0.001154708	33.3053	|	8.62632188E-12
DOID:10754	DOID:10762	1.053679742	0.0000598	21.8117	|	0.
DOID:10754	DOID:10808	13.36893662	0.000937399	-0.512663	|	1.
DOID:10762	DOID:11400	1.336882478	0.000631596	59.0478	|	2.59842148E-11
DOID:10762	DOID:11664	0.883442146	-0.0000595	19.5501	|	4.00237621E-11
DOID:10762	DOID:0060262	0.964735141	-0.0000172	32.4448	|	2.26745289E-11
DOID:10762	DOID:11823	119.0826678	0.060716972	27.159	|	5.93392002E-11
DOID:10762	DOID:1184	195.0051297	0.003849379	0.477837	|	0.316304973
DOID:10762	DOID:12143	1.089741945	0.000121565	0.167388	|	0.456765119
DOID:10762	DOID:12894	2.405025541	0.001035295	-2.77703	|	0.999659859
DOID:10762	DOID:13068	1.710571314	0.000212898	-2.61731	|	0.999018636
