disease1	disease2	 RR	 phi-score	NG	XD-score	 J-score	p-value	q-value
DOID:10493	DOID:11830	1.804868251	0.000166033	0	-0.677075503	0.0448179282	1.98858129E-05	3.566e-05
DOID:10493	DOID:11984	1.703971208	0.000980709	0	-0.671292816	0.00659050979	0.999999728	1
DOID:10493	DOID:0060317	3.471552602	0.002383202	0	-0.749937354	0.	1.	1
DOID:10493	DOID:12123	2.553771875	0.007135374	0	-0.939739148	0.	1.	1
DOID:10493	DOID:12132	6.185973054	0.002518983	1	-0.692688757	0.111764707	5.99222894E-11	1.25327e-10
DOID:10493	DOID:12134	2.042259046	0.000350094	0	-0.671871085	0.135476872	1.04056763E-11	4.03695e-11
DOID:10493	DOID:12143	2.511438133	0.00241014	0	-0.671871085	0.0429906547	0.	0
DOID:10493	DOID:12169	1.589425187	0.000860094	0	-0.671871085	0.152968034	3.6802783E-11	1.01054e-10
DOID:10493	DOID:12177	5.356914901	0.001166552	0	-0.799879008	0.0372238643	0.910007308	1
DOID:10493	DOID:12259	1.652344174	0.000140644	0	-0.671871085	0.1276467	7.07931491E-11	1.37917e-10
DOID:10493	DOID:12328	3.320909416	0.00351466	0	-0.671871085	0.0665316731	1.31316069E-11	4.89451e-11
DOID:10493	DOID:12387	5.88543995	0.001247945	0	-0.677075503	0.0721649453	3.77842202E-12	1.89868e-11
DOID:10493	DOID:12445	3.08727464	0.000329217	0	-0.671871085	0.0330411345	0.	0
DOID:10493	DOID:12449	4.789977634	0.003810489	0	-0.723915264	0.0338952653	0.993910499	1
DOID:10493	DOID:12531	2.464631015	0.000578159	0	-1.697314906	0.15438211	0.	0
DOID:10493	DOID:1270	1.012803767	0.00000611	0	-1.697314906	0.00251098559	0.846883284	1
DOID:10493	DOID:12705	2.970036363	0.000316799	0	-0.671871085	0.0322788879	0.	0
DOID:10493	DOID:12720	1.191750793	0.000653921	0	-0.666088398	0.	1.	1
DOID:10493	DOID:12783	3.355893292	0.000712823	0	-0.666088398	0.0628726259	5.28606048E-11	1.15449e-10
DOID:10493	DOID:12785	1.968698754	0.003131958	0	-0.671871085	0.172293365	2.33502107E-11	7.5087e-11
DOID:10493	DOID:12858	1.101562782	0.0000379	0	-0.755141772	0.0334346518	0.	0
DOID:10493	DOID:1287	1.216882327	0.001425157	0	-0.70830201	0.324535102	5.89739368E-11	1.24084e-10
DOID:10493	DOID:12894	7.864218454	0.005954013	0	-0.739528518	0.0877763331	0.	0
DOID:10493	DOID:12918	2.279833581	0.000469828	0	-0.682279921	0.	1.	1
DOID:10493	DOID:12971	1.096415293	0.0000255	0	-0.677075503	0.	1.	1
DOID:10493	DOID:12995	1.191701949	0.0000843	0	-0.671292816	0.280191302	3.34071659E-11	9.51326e-11
DOID:10493	DOID:13068	1.852364784	0.000300627	0	-0.666088398	0.109957241	8.08798584E-11	1.52463e-10
DOID:10493	DOID:1307	1.677946646	0.000205126	0	-0.770755026	0.17696777	5.27848876E-11	1.15353e-10
DOID:10493	DOID:13121	2.442081832	0.004376671	0	-0.677075503	0.	1.	1
DOID:10493	DOID:13207	0.992423071	-0.00000699	0	-0.697893175	0.0330411345	0.	0
DOID:10493	DOID:13268	7.821095756	0.001911893	0	-0.744933953	0.20419848	8.67651506E-11	1.62792e-10
DOID:10493	DOID:13276	1.446697319	0.00030882	0	-0.682279921	0.	1.	1
DOID:10493	DOID:13366	5.81734395	0.00055352	0	-0.671871085	0.00682982337	0.809260651	1
DOID:10493	DOID:13375	9.474909501	0.014020584	1	5.296902408	0.109039545	6.73037182E-11	1.32052e-10
DOID:10493	DOID:13378	22.70640703	0.00126241	0	-0.723915264	0.0188335367	2.19752876E-08	4.02063e-08
DOID:10493	DOID:13413	2.189055512	0.001667839	0	-0.677075503	0.029516995	0.999993954	1
DOID:10493	DOID:13533	5.890365004	0.000789724	0	-0.863981573	0.0493063368	0.000113220709	0.000201729
DOID:10493	DOID:13579	3.064870615	0.00219357	0	-0.799879008	0.0640885085	4.33801883E-11	1.0996e-10
DOID:10493	DOID:13580	1.244874311	0.000421832	0	-0.692688757	0.0978090763	3.24770211E-11	9.37417e-11
DOID:10493	DOID:1387	1.697309792	0.00039249	0	-1.280648239	0.14703925	0.	0
DOID:10493	DOID:13976	2.627003289	0.002101534	0	-0.697893175	0.	1.	1
DOID:10493	DOID:14018	1.041627847	0.0000847	0	-0.671871085	0.0616903156	1.85365057E-11	6.25629e-11
DOID:10493	DOID:14118	1.80025222	0.000165292	0	-0.671871085	0.282707632	8.20465917E-12	3.65364e-11
DOID:10493	DOID:14159	2.659128376	0.002919851	0	-0.799879008	0.00114416471	0.999989778	1
DOID:10493	DOID:14183	2.14712339	0.000751665	0	-0.671871085	0.000549148826	0.999999986	1
DOID:10493	DOID:14228	5.586496968	0.000537774	0	-0.707787994	0.0301675983	1.	1
DOID:10493	DOID:14250	2.56429369	0.000382864	0	-0.869638968	0.0519480519	3.20520329E-06	5.77065e-06
DOID:10493	DOID:14320	1.666689703	0.000822568	1	5.296902408	0.09898711	3.33234551E-11	9.49711e-11
DOID:10493	DOID:14330	1.679948969	0.00020561	0	-0.723915264	0.210308328	2.58638666E-11	7.98945e-11
DOID:10493	DOID:14557	1.653855015	0.002014237	0	-0.687484339	0.	1.	1
DOID:10493	DOID:1492	1.966197257	0.000381938	0	-0.671871085	0.0330411345	0.	0
DOID:10493	DOID:1588	2.829665627	0.006349613	0	-0.729119682	0.0620984994	0.	0
DOID:10493	DOID:1657	0.510811769	-0.000189695	0	-0.666088398	0.155634165	1.29140032E-11	4.84255e-11
DOID:10493	DOID:1678	1.344087489	0.000260153	0	-0.677075503	0.0629139096	4.86782836E-11	1.10181e-10
DOID:10493	DOID:1682	2.38609701	0.000430736	0	-0.697314906	0.0741347075	7.07751635E-11	1.37917e-10
DOID:10493	DOID:1686	1.104560207	0.000466226	0	-0.70830201	0.160252362	1.31258338E-11	4.89451e-11
DOID:10493	DOID:178	1.1271395	0.0000469	0	-0.754563504	0.00327868853	0.094168146	0.162954
DOID:10493	DOID:1802	3.340082922	0.002099886	1	-0.713506428	0.000662251667	0.774049498	1
DOID:10493	DOID:1826	2.661242412	0.000399118	0	-0.859230132	0.0419501141	7.65381092E-11	1.47437e-10
DOID:10493	DOID:2055	1.23925813	0.0000842	0	-0.687484339	0.166505322	4.93983743E-11	1.10487e-10
DOID:10493	DOID:2213	2.849791976	0.00080349	0	-0.682279921	0.0319897644	4.33574288E-11	1.0996e-10
DOID:10493	DOID:2229	2.227527272	0.000322353	0	-0.671871085	0.00200133421	0.0720685565	0.124771
DOID:10493	DOID:2237	2.981989485	0.002012435	0	-0.744732936	0.0822867006	0.	0
DOID:10493	DOID:230	1.585357248	0.00012884	0	-0.677075503	0.148936167	1.48612234E-11	5.19567e-11
DOID:10493	DOID:2345	2.782606884	0.004122011	0	-0.676497234	0.141884223	0.	0
DOID:10493	DOID:2347	1.097075228	0.000512842	0	-0.70830201	0.	1.	1
DOID:10493	DOID:2355	1.999966598	0.010855281	0	-0.76034619	0.105179533	5.99613692E-11	1.25327e-10
DOID:10493	DOID:2373	3.273947061	0.000348285	0	-2.030648239	0.	1.	1
DOID:10493	DOID:2377	1.417721285	0.000550322	1	-1.036180343	0.138852671	0.	0
DOID:10493	DOID:2468	2.178062706	0.000912295	0	-0.713506428	0.126050428	1.07259757E-11	4.13896e-11
DOID:10493	DOID:2485	3.034381132	0.002860437	0	-0.677075503	0.0182648394	9.75971038E-05	0.000174063
DOID:10493	DOID:2491	4.014630901	0.001021388	0	-0.671871085	0.	1.	1
DOID:10493	DOID:252	2.464055839	0.000447707	0	-0.671871085	0.111378685	4.26361169E-11	1.0996e-10
DOID:10493	DOID:2583	6.22919131	0.002531148	0	-0.939739148	0.095198676	3.18114424E-11	9.26805e-11
DOID:10493	DOID:26	3.622508166	0.002646515	0	-0.687484339	0.0448307395	1.91112055E-06	3.45111e-06
DOID:10493	DOID:2747	6.578491757	0.000852429	0	-0.682279921	0.175064594	1.45419232E-11	5.12376e-11
DOID:10493	DOID:28	8.798732725	0.003091438	0	-0.671292816	0.112602741	1.06719078E-11	4.12693e-11
DOID:10493	DOID:2834	2.732461404	0.001669058	0	-0.666088398	0.	1.	1
DOID:10493	DOID:2841	6.462346069	0.002147166	0	-0.718710846	0.140698284	3.27533556E-11	9.41626e-11
DOID:10493	DOID:288	0.545907907	-0.000799751	0	-0.702519324	0.232981533	3.68493014E-11	1.01104e-10
DOID:10493	DOID:2913	1.542546698	0.00233101	0	-0.7343241	0.345104337	5.2612581E-11	1.15148e-10
DOID:10493	DOID:3087	2.31545598	0.000535741	0	-0.692688757	0.105780348	8.02584665E-11	1.52463e-10
DOID:10493	DOID:318	1.472591251	0.000107929	0	-0.671871085	0.303356826	4.57303084E-11	1.0996e-10
DOID:10493	DOID:319	2.066744168	0.001007732	0	-0.677075503	0.113195747	6.69450051E-11	1.31772e-10
DOID:10493	DOID:3312	1.7677012	0.000800405	0	-0.863856281	0.0842950344	5.298606E-11	1.15653e-10
DOID:10493	DOID:332	0.843497445	-0.000115698	0	-0.832629773	0.138790041	3.88723498E-11	1.03736e-10
DOID:10493	DOID:3362	0.354073752	-0.000300854	0	-0.671871085	0.	1.	1
DOID:10493	DOID:3393	1.211990909	0.001809715	0	-0.671871085	0.183854163	1.82611704E-11	6.18651e-11
DOID:10493	DOID:341	1.3090183	0.000594885	0	-0.707723742	0.00319284806	0.480386857	0.800571
DOID:10493	DOID:365	2.063210409	0.000502509	0	-0.671871085	0.	1.	1
DOID:10493	DOID:37	1.558036467	0.000463692	0	-0.70830201	0.0898587927	1.35094158E-11	5.01461e-11
DOID:10493	DOID:381	2.031034759	0.000530506	0	-0.671871085	0.0712515488	0.	0
DOID:10493	DOID:384	0.816993919	-0.000148488	0	-0.671871085	0.0376816802	0.831513919	1
DOID:10493	DOID:409	2.245616241	0.00132383	0	-0.749359086	0.173155144	2.48100429E-11	7.79066e-11
DOID:10493	DOID:418	3.491469454	0.002278542	1	-0.921683147	0.0694267526	0.	0
DOID:10493	DOID:4193	1.150313027	0.00038735	0	-0.666088398	0.0144745121	1.86671266E-07	3.40157e-07
DOID:10493	DOID:423	9.36703776	0.004851769	0	-0.822799206	0.105324753	4.82426321E-11	1.0996e-10
DOID:10493	DOID:437	3.37264261	0.002481538	0	-0.713506428	0.00562355295	1.	1
DOID:10493	DOID:450	2.022697178	0.000199285	0	-1.697314906	0.	1.	1
DOID:10493	DOID:4677	6.16553534	0.001412223	0	-0.666088398	0.0857072696	2.73335798E-11	8.31173e-11
DOID:10493	DOID:47	3.650926442	0.000859772	0	-0.677075503	0.0160660017	1.	1
DOID:10493	DOID:529	2.296569716	0.000335326	0	-0.671871085	0.00582318706	0.996375644	1
DOID:10493	DOID:5295	2.865487669	0.001259428	0	-0.687484339	0.14027819	3.6070924E-11	1.00056e-10
DOID:10493	DOID:5327	1.072580178	0.0000752	0	-0.671871085	0.0423000678	4.79165596E-11	1.0996e-10
DOID:10493	DOID:5418	10.50594952	0.000812765	0	-0.671871085	0.130067572	1.41148204E-11	5.08773e-11
DOID:10493	DOID:5419	1.872070793	0.000176638	0	-0.755141772	0.152391553	2.35398367E-11	7.52941e-11
DOID:10493	DOID:5679	5.346065453	0.000902262	0	-0.770755026	0.118889563	7.32955918E-11	1.42178e-10
DOID:10493	DOID:576	1.394988703	0.000434892	1	4.255066047	0.21895124	3.00588443E-11	8.86146e-11
DOID:10493	DOID:6000	1.8109046	0.000528169	0	-0.671871085	0.115329169	4.4976356E-11	1.0996e-10
DOID:10493	DOID:607	1.996938457	0.001312329	0	-0.671871085	0.2469448	8.55706617E-11	1.61053e-10
DOID:10493	DOID:612	15.86747041	0.006206508	0	-0.749937354	0.0340964459	0.616221201	1
DOID:10493	DOID:6132	2.447389014	0.004801566	0	-0.677075503	0.048343081	3.0465741E-11	8.95117e-11
DOID:10493	DOID:6364	2.979086753	0.002247974	0	-0.744933953	0.151430175	1.02291509E-11	3.98992e-11
DOID:10493	DOID:0014667	6.180573231	0.001732559	0	-0.723915264	0.0630032197	5.00994801E-11	1.11442e-10
DOID:10493	DOID:6419	7.409459137	0.000652553	0	-1.030648239	0.400549442	3.41910944E-11	9.68304e-11
DOID:10493	DOID:6498	1.103446601	0.0000905	0	-0.677075503	0.0198431015	0.200478944	0.343787
DOID:10493	DOID:7147	4.747865188	0.003126522	0	-0.723915264	0.0691158175	0.	0
DOID:10493	DOID:7148	6.598574358	0.024694396	1	-1.509782378	0.0937896073	1.87553306E-11	6.30655e-11
DOID:10493	DOID:718	6.224536291	0.004891516	0	-0.666088398	0.0541958027	1.60405023E-12	8.31525e-12
DOID:10493	DOID:74	2.750134481	0.002634321	0	-3.363981573	0.0711815581	7.77564679E-11	1.49624e-10
DOID:10493	DOID:778	1.227587405	0.000220545	0	-0.671871085	0.120865904	7.07931491E-11	1.37917e-10
DOID:10493	DOID:83	2.412865316	0.000836123	0	-0.671871085	0.061494343	3.3537173E-11	9.54265e-11
DOID:10493	DOID:8465	1.923220268	0.000184494	0	-0.666088398	0.0417771898	3.17490478E-12	1.60886e-11
DOID:10493	DOID:8505	6.900966843	0.001524896	0	-0.671871085	0.	1.	1
DOID:10493	DOID:8506	5.618929462	0.003102606	0	-0.692688757	0.00567823322	0.121012037	0.208406
DOID:10493	DOID:8534	1.841248885	0.001227904	0	-0.677075503	0.	1.	1
DOID:10493	DOID:8549	3.047180165	0.000459638	0	-0.677075503	0.	1.	1
DOID:10493	DOID:863	2.201648939	0.000593849	0	-0.681701652	0.103960395	1.41148204E-11	5.08773e-11
DOID:10493	DOID:8670	3.121501632	0.00047062	0	-0.687484339	0.1497076	1.22937216E-11	4.68382e-11
DOID:10493	DOID:8689	1.638879204	0.000195596	0	-0.7343241	0.190677971	4.69405625E-11	1.0996e-10
DOID:10493	DOID:869	1.319809909	0.000133632	0	-0.671292816	0.000663129962	0.748709127	1
DOID:10493	DOID:8725	1.500849932	0.000113301	0	-0.666088398	0.102385111	6.11541928E-11	1.27173e-10
DOID:10493	DOID:874	2.858033181	0.003595708	0	-0.671871085	0.0114983832	1.	1
DOID:10493	DOID:8805	0.907467682	-0.001079215	0	-0.692688757	0.00772697991	0.0010092923	0.00178506
DOID:10493	DOID:8857	7.434171063	0.005702815	0	-0.755141772	0.	1.	1
DOID:10493	DOID:8866	1.23676966	0.000156129	0	-0.687484339	0.0439418405	1.1010698E-06	1.99331e-06
DOID:10493	DOID:8881	0.635861444	-0.000178988	0	-0.671292816	0.0461187214	9.58675361E-11	1.78755e-10
DOID:10493	DOID:8886	2.296569716	0.000335326	0	-0.671871085	0.349999994	3.56710217E-11	9.94599e-11
DOID:10493	DOID:8892	4.957032521	0.000492547	0	-0.671871085	0.	1.	1
DOID:10493	DOID:8929	2.111461247	0.001558784	0	-0.697893175	0.106516294	0.	0
DOID:10493	DOID:8955	3.421922069	0.002207695	0	-0.666088398	0.00247524749	0.928275154	1
DOID:10493	DOID:9008	3.569937864	0.001808082	1	-0.713506428	0.0659560263	3.18873816E-11	9.26805e-11
DOID:10493	DOID:9074	8.388928735	0.011431409	1	0.640993552	0.135809988	5.49528201E-11	1.18088e-10
DOID:10493	DOID:9080	3.021888744	0.001248556	0	-0.682279921	0.0888782144	0.	0
DOID:10493	DOID:9120	3.191801472	0.001316953	0	-0.671871085	0.0762025341	2.55040433E-11	7.88505e-11
DOID:10493	DOID:9164	2.414470448	0.001382215	1	5.317720079	0.121827409	3.50508511E-12	1.76379e-11
DOID:10493	DOID:9182	6.983850518	0.002735447	1	5.317720079	0.130886853	4.3841597E-11	1.0996e-10
DOID:10493	DOID:9201	0.872241162	-0.0000379	0	-0.687484339	0.0982248485	0.	0
DOID:10493	DOID:9267	1.664062927	0.000201762	0	-1.030648239	0.0780070424	4.43965975E-11	1.0996e-10
DOID:10493	DOID:9335	7.345029057	0.001589309	0	-0.671871085	0.0330411345	0.	0
DOID:10493	DOID:936	3.400313776	0.005135326	0	-1.697314906	0.0166366007	1.	1
DOID:10493	DOID:936	2.477970932	0.001040974	0	-0.677075503	0.0166366007	1.	1
DOID:10493	DOID:9362	3.789283059	0.005858717	0	-0.671871085	0.15352197	8.11550827E-12	3.64642e-11
DOID:10493	DOID:9408	1.750991587	0.000544942	0	-0.713506428	0.134305045	1.52998725E-11	5.32837e-11
DOID:10493	DOID:9432	4.022277817	0.000417626	0	-0.671871085	0.182823688	9.33664257E-12	3.65364e-11
DOID:10493	DOID:9446	1.424038051	0.000903988	0	-0.671871085	0.0436905697	0.000542040968	0.00096008
DOID:10493	DOID:9452	1.485018181	0.000191057	0	-0.702519324	0.234474748	4.07753831E-11	1.07328e-10
DOID:10493	DOID:9455	6.036866364	0.001270386	0	-0.799879008	0.179723501	0.	0
DOID:10493	DOID:9455	1.696141248	0.000331262	0	-0.671871085	0.179723501	0.	0
DOID:10493	DOID:9471	3.48073041	0.001728686	0	-0.671871085	0.0257110354	0.999964557	1
DOID:10493	DOID:9498	2.404597436	0.002370534	0	-0.666088398	0.273244768	2.69954059E-11	8.2472e-11
DOID:10493	DOID:9563	2.761944158	0.003639712	2	5.312515661	0.0365535244	0.878201601	1
DOID:10493	DOID:9620	0.440487245	-0.000233645	0	-1.697314906	0.0194935016	1.	1
DOID:10493	DOID:9650	1.897300857	0.000361086	0	-0.671871085	0.051924251	0.	0
DOID:10493	DOID:9675	1.857225687	0.00536255	0	-0.744732936	0.189337313	3.33235661E-11	9.49711e-11
DOID:10493	DOID:9778	1.933503357	0.002550863	0	-0.682279921	0.170103967	1.29022348E-11	4.84255e-11
DOID:10493	DOID:9808	1.933787412	0.000186096	0	-0.671871085	0.	1.	1
DOID:10493	DOID:986	6.900966843	0.000622524	1	5.296902408	0.0910815969	0.	0
DOID:10493	DOID:9868	2.982079723	0.003768451	0	-1.459219668	0.141884223	0.	0
DOID:10493	DOID:9884	0.318939111	-0.000334237	0	-0.807185952	0.107058607	5.20762322E-11	1.14498e-10
DOID:10493	DOID:999	4.554180738	0.002956093	0	-0.687484339	0.0611075759	4.34269287E-11	1.0996e-10
DOID:10493	DOID:0050835	1.980024242	0.00027297	0	-0.703097592	0.0527415127	0.	0
DOID:10493	DOID:10138	1.940451049	0.000374219	0	-0.671871085	0.0526620373	0.000143293536	0.000255058
DOID:10493	DOID:10223	8.118233722	0.002854807	0	-0.703097592	0.0702099726	4.11146672E-11	1.08042e-10
DOID:10493	DOID:10230	0.951798992	-0.000101702	0	-0.671871085	0.	1.	1
DOID:10493	DOID:10241	1.723955725	0.000733087	0	-0.697893175	0.0357458852	0.966772669	1
DOID:10493	DOID:10316	2.113809664	0.000600556	0	-0.671871085	0.	1.	1
DOID:10493	DOID:10320	1.917861118	0.00121913	0	-0.671871085	0.	1.	1
DOID:10493	DOID:10325	2.890214557	0.001022053	0	-0.681701652	0.00309405942	0.846817932	1
DOID:10493	DOID:10327	1.401025612	0.000563752	0	-0.671871085	0.	1.	1
DOID:10493	DOID:10354	0.538313412	-0.000780669	0	-0.671871085	0.29571107	0.	0
DOID:10493	DOID:10376	1.67594909	0.000204644	0	-0.671871085	0.0917874426	5.95028471E-11	1.2489e-10
DOID:10493	DOID:10383	9.385314907	0.000758547	0	-0.671871085	0.00791139249	0.959957472	1
DOID:10493	DOID:10459	1.148753355	0.0000769	0	-0.703097592	0.0760068074	2.93599589E-11	8.71858e-11
DOID:10493	DOID:10573	6.86730359	0.002149527	0	-0.682279921	0.0394711085	0.999972945	1
DOID:10493	DOID:10575	2.83491644	0.00551213	0	-0.671871085	0.151384622	7.11994907E-11	1.38484e-10
DOID:10493	DOID:10595	1.508084881	0.000229335	0	-0.765550608	0.	1.	1
DOID:10493	DOID:10608	7.152229819	0.003123511	1	-0.765550608	0.0543689318	5.58929569E-11	1.19102e-10
DOID:10493	DOID:10652	0.9641185	-0.000181054	0	-1.301027391	0.111668758	6.44773124E-11	1.31741e-10
DOID:10493	DOID:1070	0.898331171	-0.000118967	0	-0.723915264	0.151652619	1.2803425E-11	4.81697e-11
DOID:10493	DOID:1074	2.31457548	0.004120064	0	-0.7343241	0.0648406968	7.4934281E-11	1.44889e-10
DOID:10493	DOID:10754	2.05831393	0.00138735	0	-0.687484339	0.00179318595	0.997693099	1
DOID:10493	DOID:10762	1.315895121	0.000381778	0	-0.682279921	0.0961047783	6.71894762E-11	1.32052e-10
DOID:10493	DOID:10783	4.661580252	0.000469992	0	-1.459219668	0.048677884	4.84967622E-12	2.39694e-11
DOID:10493	DOID:10808	11.35320352	0.000851536	0	-0.682279921	0.003295979	0.049229246	0.0855996
DOID:10534	DOID:0060178	0.803769395	-0.0000606	0	-0.671871085	0.	1.	1
DOID:10534	DOID:10825	0.78295849	-0.000116436	0	-0.185072662	0.	1.	1
DOID:10534	DOID:10825	0.919753922	-0.001421521	0	-0.833208042	0.	1.	1
DOID:10534	DOID:10871	0.515598206	-0.00052906	0	-0.755141772	0.0175336059	0.0670763295	0.195644
DOID:10534	DOID:10930	1.016178563	0.00000445	0	-0.671871085	0.	1.	1
DOID:10534	DOID:10932	0.611285184	-0.000194818	0	-1.703097592	0.	1.	1
DOID:10534	DOID:11031	0.949321881	-0.0000353	0	-0.671871085	0.00319233839	0.150635966	0.323124
DOID:10534	DOID:11054	1.032775356	0.0000482	1	-1.337959483	0.207190737	0.	0
DOID:10534	DOID:1115	29.32970283	0.004806364	0	-0.805661695	0.380513489	7.83528797E-12	3.43914e-11
DOID:10534	DOID:11162	1.249051174	0.001106399	0	-0.677075503	0.0310833175	0.915442154	1
DOID:10534	DOID:11199	1.013596371	0.00000748	0	-1.465002354	0.038961038	0.	0
DOID:10534	DOID:11247	3.252911973	0.001927743	0	-0.676497234	0.	1.	1
DOID:10534	DOID:11249	5.008308631	0.000859437	0	-0.671871085	0.0174307544	0.999999995	1
DOID:10534	DOID:114	1.120097736	0.000191582	1	-0.036430926	0.0684931502	3.41029427E-11	1.35165e-10
DOID:10534	DOID:11400	0.638820429	-0.000546607	0	-0.677075503	0.00128865975	1.	1
DOID:10534	DOID:0060224	2.70598541	0.000535974	0	-0.031226508	0.00123076921	0.999999746	1
DOID:10534	DOID:0060224	1.039720905	0.00041207	0	-0.687484339	0.00123076921	0.999999746	1
DOID:10534	DOID:11695	4.026419501	0.000835694	0	-0.671871085	0.	1.	1
DOID:10534	DOID:1172	0.615250047	-0.00049054	0	-0.687484339	0.0517584607	0.	0
DOID:10534	DOID:11758	5.7045513	0.002888229	0	-0.666088398	0.0207715128	0.999972237	1
DOID:10534	DOID:0060262	1.48002788	0.00018935	0	-0.677075503	0.	1.	1
DOID:10534	DOID:11801	11.17398972	0.001205573	0	-0.031226508	0.0279233772	1.	1
DOID:10534	DOID:11801	6.393926895	0.021105261	0	-0.682279921	0.0279233772	1.	1
DOID:10534	DOID:11823	2.227904147	0.000509659	0	-0.666088398	0.0409556329	4.99477959E-09	1.74624e-08
DOID:10534	DOID:11984	1.094724595	0.0000905	0	-0.671292816	0.00149031298	1.	1
DOID:10534	DOID:0060317	2.634713794	0.001080899	0	-0.749937354	0.	1.	1
DOID:10534	DOID:12123	1.044536017	0.000140247	0	-0.945521835	0.	1.	1
DOID:10534	DOID:12132	0.691866256	-0.000102633	0	-0.692688757	0.0319488831	3.43217677E-11	1.35165e-10
DOID:10534	DOID:12134	1.446629443	0.000102875	0	-0.671871085	0.0606508888	0.	0
DOID:10534	DOID:12143	0.964502543	-0.0000388	0	-0.671871085	0.	1.	1
DOID:10534	DOID:12169	0.307054263	-0.000693377	0	-0.671871085	0.000573394471	1.	1
DOID:10534	DOID:12176	1.256846441	0.000245979	0	-0.697893175	0.0385940745	0.	0
DOID:10534	DOID:12177	2.276734923	0.000234411	0	-0.805661695	0.169407889	0.	0
DOID:10534	DOID:12328	11.04895639	0.01043515	0	-0.671871085	0.0279233772	1.	1
DOID:10534	DOID:1240	2.351910133	0.000244214	1	-0.854025714	0.208454818	0.	0
DOID:10534	DOID:12449	2.423549651	0.000981453	0	-0.723915264	0.190372944	0.	0
DOID:10534	DOID:12531	3.142468161	0.000579944	0	-1.703097592	0.00630472833	1.	1
DOID:10534	DOID:1270	2.869668767	0.000611556	0	-1.703097592	0.	1.	1
DOID:10534	DOID:12705	6.31145504	0.0005857	0	-0.671871085	0.00607902743	0.116769603	0.323124
DOID:10534	DOID:12720	0.820593625	-0.000419545	0	-0.666088398	0.	1.	1
DOID:10534	DOID:12785	0.597652792	-0.000892033	0	-0.671871085	0.000575373997	1.	1
DOID:10534	DOID:1287	1.176129583	0.00079364	0	-0.70830201	0.0499728397	2.2690072E-11	9.29237e-11
DOID:10534	DOID:12894	0.434072793	-0.000336614	1	3.177854788	0.00793078542	0.17945508	0.384258
DOID:10534	DOID:12971	2.329929664	0.000241374	0	-0.677075503	0.0437549725	0.	0
DOID:10534	DOID:12995	0.844139303	-0.000047	0	-0.671292816	0.020500347	0.964807349	1
DOID:10534	DOID:13068	1.312118285	0.0000755	0	-0.666088398	0.0266311578	3.20690385E-09	1.12554e-08
DOID:10534	DOID:13121	2.496680595	0.00311484	1	5.322924497	0.0437549725	0.	0
DOID:10534	DOID:1319	0.313917071	-0.00033929	1	-0.869764259	0.596928954	0.	0
DOID:10534	DOID:1319	0.996324275	-0.00000177	2	-0.036430926	0.596928954	0.	0
DOID:10534	DOID:13207	0.383443949	-0.000390202	0	-0.697893175	0.00319233839	0.150635966	0.323124
DOID:10534	DOID:13223	1.169489538	0.000242108	0	-2.536430926	0.12228398	0.	0
DOID:10534	DOID:1324	0.750009422	-0.000494391	0	0.938298316	0.209330142	0.	0
DOID:10534	DOID:1325	1.692860122	0.001427158	0	4.625609592	0.233820453	2.01866301E-11	8.34452e-11
